FULLPOLICY_NB,CustomerID,Year,POLICYEFFECTIVE_DT,ACCOUNTING_MONTH,INSUREDITEM_TP,POLICYRATEDSTATE_TP,RATEDCOUNTY_TP,ZIP,HAZARD_SCORE,INTEGRATEDCOVERAGE_TP,PROPERTYCOVERAGESUBTYPE_TP,CONSTRUCTION_TP,ROOF_TP,DWELLINGSQUAREFEET_CT,DWELLINGSTORY_CT,HOME_AGE_YR,HAS_MORTGAGE,RATEDINSUREDAGE_CT,MERITPOINT_CT,CREDITMODEL_CD,AGENT_CHANNEL,DIRECTWRITTENPREMIUM_AM,EARNEDPREMIUM_AM,TAX_AM,COMMISSION_EXPENSE_AM,ADMIN_EXPENSE_AM,PPCVRGLIMIT_AM,GROSSLOSSPAIO_AM,CLAIMCOUNT_CT,EARNEDEXPOSURE_CT,WRITENEXPOSURE_CT,POLICYTERM_CT,SEASONAL_IN,MULTIPRODUCTDISCOUNT_FLAG,DelequencyFlag,DiscountRate,New_Existing_Recurring_Flag,NETLOSS_PAID_AM,POLICY_RENEWED_FLAG,CustomerTenure,IncomeBracket,CoverageAmount,Deductible,CustomerSatisfaction,ComplaintCount,PaymentMethod,PaymentDelayDays,MarketingChannel,AgentExperienceYears,PropertyValue,HouseholdIncome,CreditScore,predicted_clv,high_value_flag,high_value_probability,customer_segment,action_priority,recommended_action
504175,CUST004175,2021,2021-02-11,2021-07-31,Condo,NY,D,14604,27.9,N,Standard,Mixed,Shingle,1243,2,43,0,69,0,C,Online,1670.46,1733.29,116.93,33.41,147.17,446954,0.0,0,1.027,1.0,12,0,1,0,0.1145,New,0.0,1,1,Middle,446954,500,3,0,Credit Card,1,Aggregator,1,535205,62299,670,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504176,CUST004176,2021,2021-05-27,2021-10-31,Home,WA,C,99201,23.27,N,Standard,Frame,Shingle,2832,2,5,1,40,1,B,Direct,2470.29,2545.89,172.92,74.11,183.16,780335,25128.31,1,1.05,1.0,12,0,0,0,0.099,New,23288.31,1,1,Upper Middle,780335,2000,3,2,Auto Debit,0,Partner Referral,2,922811,123217,707,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504177,CUST004177,2021,2021-05-04,2022-01-31,Home,FL,B,32801,46.11,Y,Basic,Frame,Metal,1426,3,3,0,78,0,A,Broker,1332.55,1369.82,113.27,199.88,131.96,277651,0.0,0,1.033,1.0,12,0,1,0,0.0963,New,0.0,1,1,Middle,277651,1000,5,1,Credit Card,3,Online Search,14,352359,75094,733,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504178,CUST004178,2021,2021-03-27,2021-04-30,Home,NY,C,11201,29.53,N,Standard,Frame,Metal,2245,2,12,1,50,1,C,Online,3076.47,2942.15,215.35,61.53,210.44,922272,0.0,0,0.973,1.0,12,0,0,0,0.0713,New,0.0,1,1,Low,922272,500,4,0,Bank Transfer,3,Online Search,1,1084709,38501,648,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504179,CUST004179,2021,2021-03-25,2021-03-31,Condo,TX,D,79901,27.95,N,Premium,Frame,Metal,1868,1,12,1,61,1,C,Online,1047.91,1006.32,73.35,20.96,119.16,268020,0.0,0,0.969,1.0,12,0,0,1,0.0974,New,0.0,1,1,Middle,268020,2000,3,0,Auto Debit,4,Online Search,2,270746,87915,651,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504180,CUST004180,2021,2021-09-14,2022-05-31,Home,FL,A,33101,60.37,Y,Basic,Mixed,Tile,2210,2,16,1,23,2,A,Independent,2722.19,2531.36,231.39,326.66,194.5,445682,0.0,0,0.937,1.0,12,1,0,0,0.0745,New,0.0,1,1,Middle,445682,5000,4,0,Auto Debit,0,Online Search,3,543564,83315,777,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504181,CUST004181,2021,2021-04-08,2021-12-31,Home,CA,B,95814,45.01,Y,Standard,Frame,Metal,2018,2,46,1,36,2,B,Independent,3482.14,3074.27,243.75,417.86,228.7,758436,17446.2,1,0.906,1.0,12,0,0,0,0.0999,New,15606.2,0,1,Upper Middle,758436,2000,4,0,Auto Debit,1,Online Search,11,801283,113291,726,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504182,CUST004182,2021,2021-10-06,2021-10-31,Condo,TX,B,73301,19.87,N,Premium,Masonry,Metal,1459,2,26,0,39,0,B,Direct,620.35,579.25,43.42,18.61,99.92,207568,0.0,0,0.938,1.0,12,0,0,0,0.084,New,0.0,1,1,Upper Middle,207568,1500,4,0,Credit Card,2,Email Campaign,1,213820,141660,706,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504183,CUST004183,2021,2021-02-20,2021-10-31,Home,FL,D,33301,40.83,Y,Premium,Masonry,Metal,2364,1,28,0,41,0,C,Independent,3294.68,2969.79,280.05,395.36,220.26,532179,13491.71,2,0.899,1.0,12,0,0,1,0.0456,New,11651.71,0,1,Middle,532179,1000,3,1,Auto Debit,7,Email Campaign,4,504318,68344,621,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504184,CUST004184,2021,2021-03-10,2021-10-31,Home,FL,A,33301,44.06,N,Premium,Masonry,Metal,2238,1,31,0,62,0,A,Independent,2595.8,2249.83,220.64,311.5,188.81,531411,0.0,0,0.888,1.0,12,0,1,0,0.1155,New,0.0,1,1,Upper Middle,531411,2000,4,1,Credit Card,2,Partner Referral,7,559308,119948,780,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504185,CUST004185,2021,2021-03-16,2021-03-31,Home,TX,A,73301,41.02,N,Premium,Mixed,Tile,2094,2,36,0,59,0,A,Online,975.37,935.11,68.28,19.51,115.89,293639,0.0,0,0.998,1.0,12,0,1,0,0.103,New,0.0,1,1,Upper Middle,293639,1000,4,0,Auto Debit,0,Aggregator,1,308064,135498,750,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504186,CUST004186,2021,2021-04-09,2022-02-28,Home,FL,A,33301,65.47,N,Basic,Frame,Tile,1778,1,17,0,55,0,C,Independent,1869.95,1785.88,158.95,224.39,156.15,250266,55011.11,4,0.991,1.0,12,0,0,0,0.0599,New,51331.11,1,1,Middle,250266,1000,2,1,Debit Card,0,Email Campaign,5,353602,81642,657,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504187,CUST004187,2021,2021-04-09,2021-12-31,Home,WA,C,98101,31.52,N,Basic,Frame,Metal,1645,3,42,1,55,0,C,Online,1375.42,1313.58,96.28,27.51,133.89,399026,0.0,0,0.955,1.0,12,0,1,0,0.16,New,0.0,0,1,Middle,399026,2000,4,0,Debit Card,0,Partner Referral,5,553999,51841,648,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504188,CUST004188,2021,2021-08-04,2021-08-31,Home,FL,A,32801,55.13,N,Basic,Frame,Tile,2215,2,28,1,43,1,C,Broker,2477.85,2165.67,210.62,371.68,183.5,342208,0.0,0,0.872,1.0,12,1,0,1,0.0668,New,0.0,1,1,Middle,342208,1000,3,0,Auto Debit,5,Online Search,7,489939,63466,658,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504189,CUST004189,2021,2021-10-17,2021-10-31,Home,CA,C,95814,54.52,Y,Standard,Mixed,Shingle,1768,1,7,0,63,0,C,Direct,3783.88,3424.28,264.87,113.52,242.27,684893,38552.23,1,0.896,1.0,12,0,0,0,0.1032,New,36712.23,0,1,Middle,684893,2000,3,1,Auto Debit,2,Online Search,2,726919,74716,651,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504190,CUST004190,2021,2021-03-14,2021-03-31,Rental,TX,B,77001,27.38,N,Basic,Masonry,Tile,1176,2,21,1,33,0,B,Online,450.0,409.18,31.5,9.0,92.25,112035,0.0,0,0.899,1.0,12,0,0,0,0.0986,New,0.0,0,1,Middle,112035,2500,4,0,Auto Debit,2,Aggregator,7,167650,61507,719,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504191,CUST004191,2021,2021-05-27,2021-06-30,Home,WA,D,98501,18.46,N,Basic,Masonry,Shingle,1990,3,16,0,63,0,C,Direct,1758.55,1826.22,123.1,52.76,151.13,489755,0.0,0,1.045,1.0,12,0,0,1,0.0604,New,0.0,0,1,Upper Middle,489755,500,3,3,Debit Card,10,Email Campaign,7,668763,130928,630,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504192,CUST004192,2021,2021-01-19,2021-01-31,Rental,TX,D,78701,36.1,N,Basic,Frame,Shingle,1881,1,14,1,33,0,B,Broker,865.37,818.02,60.58,129.81,110.94,213481,0.0,0,0.471,0.5,6,0,0,0,0.0618,New,0.0,1,1,Upper Middle,213481,500,4,0,Debit Card,2,Online Search,3,309210,91184,693,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504193,CUST004193,2021,2021-05-08,2021-07-31,Home,FL,C,32801,48.87,N,Standard,Masonry,Tile,2002,2,47,1,34,1,B,Independent,2824.05,2818.09,240.04,338.89,199.08,426969,0.0,0,0.982,1.0,12,0,0,0,0.0995,New,0.0,1,1,Low,426969,5000,4,0,Bank Transfer,2,Aggregator,1,500573,49356,685,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504194,CUST004194,2021,2021-02-21,2021-06-30,Home,FL,A,33101,54.35,Y,Standard,Frame,Tile,1905,2,0,0,73,0,B,Independent,3119.23,2876.63,265.13,374.31,212.37,492572,0.0,0,0.968,1.0,12,0,0,0,0.0528,New,0.0,1,1,Middle,492572,1000,4,0,Auto Debit,2,Aggregator,2,514722,52699,682,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504195,CUST004195,2021,2021-11-05,2022-06-30,Home,NY,D,14604,17.47,N,Standard,Mixed,Tile,1891,1,13,1,54,0,B,Online,2041.79,2064.72,142.93,40.84,163.88,745586,0.0,0,0.986,1.0,12,0,1,1,0.1529,New,0.0,1,1,Upper Middle,745586,2000,4,0,Auto Debit,6,Email Campaign,2,918810,119308,698,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504196,CUST004196,2021,2021-11-01,2022-04-30,Home,TX,D,73301,39.69,N,Standard,Frame,Tile,2084,2,6,0,68,1,B,Online,813.69,753.99,56.96,16.27,108.62,226218,0.0,0,0.961,1.0,12,0,1,0,0.1095,New,0.0,1,1,Middle,226218,500,5,0,Auto Debit,1,Agent Referral,10,277824,75279,726,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504197,CUST004197,2021,2021-12-08,2022-09-30,Home,TX,B,77001,23.34,N,Basic,Masonry,Tile,1569,2,16,1,57,1,C,Broker,641.64,638.96,44.91,96.25,100.87,165599,7812.01,1,1.0,1.0,12,0,0,0,0.0872,New,3212.01,0,1,Upper Middle,165599,5000,3,0,Auto Debit,1,Online Search,4,243388,92500,642,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504198,CUST004198,2021,2021-10-15,2022-06-30,Home,TX,C,77001,35.06,N,Standard,Masonry,Tile,2411,3,33,1,59,0,B,Independent,952.05,923.71,66.64,114.25,114.84,274958,0.0,0,0.989,1.0,12,0,0,0,0.0806,New,0.0,1,1,Middle,274958,2000,4,0,Auto Debit,0,Aggregator,7,317348,60499,682,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504199,CUST004199,2021,2021-11-15,2022-06-30,Rental,NY,A,12207,43.5,N,Premium,Frame,Shingle,1989,1,39,1,57,0,B,Direct,4035.83,3651.91,282.51,121.07,253.61,991952,0.0,0,0.902,1.0,12,0,0,0,0.075,New,0.0,1,1,Upper Middle,991952,1000,4,0,Bank Transfer,1,Agent Referral,6,987498,102032,726,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504200,CUST004200,2021,2021-10-20,2021-12-31,Rental,CA,D,92101,48.45,N,Standard,Mixed,Metal,1571,1,50,0,44,0,A,Online,2163.54,2065.25,151.45,43.27,169.36,504292,0.0,0,0.941,1.0,12,0,0,0,0.0979,New,0.0,1,1,High,504292,5000,4,0,Credit Card,2,Email Campaign,5,609255,152952,757,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504201,CUST004201,2021,2021-06-17,2022-01-31,Rental,NY,B,12207,45.88,Y,Standard,Mixed,Shingle,2061,1,53,1,30,2,A,Online,3769.85,3740.69,263.89,75.4,241.64,894961,0.0,0,0.992,1.0,12,1,1,0,0.1201,New,0.0,1,1,High,894961,1000,5,0,Credit Card,2,Social Media,4,946674,183766,814,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504202,CUST004202,2021,2021-01-05,2021-01-31,Rental,CA,D,94105,45.62,N,Basic,Mixed,Tile,1120,3,23,1,27,0,A,Direct,1205.06,1208.07,84.35,36.15,126.23,275823,0.0,0,1.017,1.0,12,0,1,0,0.1033,New,0.0,1,1,Upper Middle,275823,1000,4,0,Bank Transfer,4,Agent Referral,5,376869,146027,784,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504203,CUST004203,2021,2021-03-21,2021-03-31,Rental,CA,B,94105,56.37,N,Basic,Frame,Shingle,1596,1,16,1,23,0,D,Independent,3586.98,3623.54,251.09,430.44,233.41,479396,28417.83,1,0.997,1.0,12,0,0,0,0.046,New,27957.83,0,1,Middle,479396,500,4,0,Auto Debit,2,Aggregator,4,689153,70923,593,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504204,CUST004204,2021,2021-07-13,2022-03-31,Condo,WA,D,98501,34.82,Y,Standard,Mixed,Shingle,1066,1,22,0,48,1,B,Online,1118.83,1089.64,78.32,22.38,122.35,310086,0.0,0,0.98,1.0,12,1,0,0,0.0971,New,0.0,0,1,Upper Middle,310086,2000,5,0,Credit Card,1,Agent Referral,4,318692,112259,682,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504205,CUST004205,2021,2021-08-06,2021-09-30,Home,NY,D,11201,7.42,N,Standard,Masonry,Metal,1737,1,33,1,33,0,C,Independent,2191.02,1969.01,153.37,262.92,170.6,707915,0.0,0,0.463,0.5,6,1,1,0,0.128,New,0.0,1,1,Upper Middle,707915,5000,5,0,Debit Card,3,Partner Referral,6,801921,102770,679,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504206,CUST004206,2021,2021-12-14,2022-08-31,Condo,TX,B,79901,35.48,N,Basic,Frame,Metal,1777,1,19,1,46,0,B,Independent,583.49,563.15,40.84,70.02,98.26,164699,0.0,0,0.969,1.0,12,0,0,0,0.0944,New,0.0,1,1,Middle,164699,2000,4,1,Debit Card,0,Agent Referral,7,232701,74610,694,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504207,CUST004207,2021,2021-10-25,2022-08-31,Home,CA,B,95814,17.36,N,Standard,Masonry,Metal,1420,1,11,1,42,0,C,Independent,2144.72,2287.81,150.13,257.37,168.51,509741,0.0,0,1.032,1.0,12,0,0,0,0.0439,New,0.0,1,1,Middle,509741,500,4,0,Credit Card,1,Email Campaign,13,601004,56591,662,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504208,CUST004208,2021,2021-07-17,2021-07-31,Home,WA,C,99201,36.77,N,Standard,Frame,Shingle,1655,1,56,1,59,0,B,Independent,1791.19,1498.21,125.38,214.94,152.6,464413,0.0,0,0.857,1.0,12,1,0,0,0.0695,New,0.0,1,1,Middle,464413,500,4,0,Auto Debit,1,Email Campaign,12,534580,78736,701,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504209,CUST004209,2021,2021-02-19,2021-09-30,Home,NY,B,12207,11.12,Y,Premium,Masonry,Metal,2574,3,10,1,33,0,C,Broker,4893.06,4955.65,342.51,733.96,292.19,1544821,0.0,0,0.991,1.0,12,0,0,1,0.0563,New,0.0,1,1,Middle,1544821,1000,4,1,Debit Card,4,Partner Referral,7,1407195,50036,620,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504210,CUST004210,2021,2021-01-16,2021-02-28,Home,CA,A,90001,55.73,N,Basic,Frame,Shingle,1944,2,36,0,50,1,C,Broker,3047.5,3015.36,213.32,457.12,209.14,527778,0.0,0,0.493,0.5,6,0,1,0,0.1017,New,0.0,1,1,Upper Middle,527778,500,4,0,Auto Debit,0,Online Search,3,762130,101970,645,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504211,CUST004211,2021,2021-01-02,2021-04-30,Condo,CA,A,92101,51.3,N,Premium,Masonry,Tile,1235,2,43,1,47,0,A,Online,2009.64,1855.48,140.68,40.19,162.43,469511,0.0,0,0.925,1.0,12,0,1,0,0.1402,New,0.0,0,1,Upper Middle,469511,2000,4,0,Debit Card,1,Online Search,2,513551,135884,737,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504212,CUST004212,2021,2021-11-11,2021-11-30,Home,FL,C,33301,54.88,N,Basic,Masonry,Metal,1244,2,32,1,48,0,A,Direct,1308.63,1225.05,111.23,39.26,130.89,237106,0.0,0,0.91,1.0,12,0,0,0,0.063,New,0.0,1,1,Middle,237106,1000,4,0,Bank Transfer,4,Agent Referral,1,326134,79904,738,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504213,CUST004213,2021,2021-04-01,2021-05-31,Condo,CA,D,94105,37.64,Y,Premium,Masonry,Metal,1275,1,40,0,68,0,A,Independent,2189.8,2106.07,153.29,262.78,170.54,521785,0.0,0,0.955,1.0,12,0,0,0,0.0503,New,0.0,1,1,Middle,521785,1000,4,0,Credit Card,1,Agent Referral,5,475426,65984,751,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504214,CUST004214,2021,2021-07-06,2021-07-31,Home,TX,B,73301,33.55,N,Basic,Mixed,Metal,2721,1,30,0,51,1,B,Broker,1196.86,1248.97,83.78,179.53,125.86,308841,0.0,0,1.05,1.0,12,1,0,0,0.0451,New,0.0,1,1,Middle,308841,1500,4,1,Credit Card,1,Partner Referral,13,447417,57717,723,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504215,CUST004215,2021,2021-05-01,2021-11-30,Home,FL,D,33601,34.36,Y,Basic,Masonry,Metal,2885,2,23,1,41,2,D,Online,4033.53,3854.35,342.85,80.67,253.51,530770,71638.48,1,0.951,1.0,12,0,0,0,0.0853,New,70718.48,1,1,Low,530770,1000,4,0,Auto Debit,1,Agent Referral,4,662200,30309,540,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504216,CUST004216,2021,2021-02-20,2021-07-31,Home,TX,B,79901,38.37,Y,Premium,Frame,Shingle,1415,3,29,0,61,1,A,Independent,867.04,849.43,60.69,104.04,111.02,226230,0.0,0,0.98,1.0,12,0,0,0,0.0436,New,0.0,1,1,High,226230,1000,4,1,Auto Debit,1,Partner Referral,9,201346,254914,766,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504217,CUST004217,2021,2021-09-07,2022-02-28,Home,NY,C,11201,27.14,N,Standard,Masonry,Shingle,3081,2,36,1,39,0,C,Broker,5584.72,5561.05,390.93,837.71,323.31,1342208,0.0,0,0.511,0.5,6,1,1,0,0.0849,New,0.0,1,1,Upper Middle,1342208,500,5,0,Auto Debit,0,Aggregator,4,1544640,124859,660,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504218,CUST004218,2021,2021-11-11,2022-09-30,Rental,NY,B,12207,32.67,N,Basic,Frame,Shingle,1954,2,23,0,63,0,A,Broker,2455.79,2364.26,171.91,368.37,182.51,727050,17977.22,1,0.938,1.0,12,0,1,0,0.1,New,17057.22,0,1,High,727050,1000,3,3,Auto Debit,1,Email Campaign,7,1033612,173122,757,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504219,CUST004219,2021,2021-08-13,2022-06-30,Condo,WA,A,98501,26.4,N,Standard,Masonry,Shingle,1400,1,43,0,60,2,C,Independent,1300.43,1277.17,91.03,156.05,130.52,299944,0.0,0,0.943,1.0,12,1,0,0,0.0552,New,0.0,1,1,Middle,299944,500,4,0,Auto Debit,1,Partner Referral,7,376133,70390,644,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504220,CUST004220,2021,2021-06-20,2021-10-31,Condo,NY,C,11201,21.1,N,Premium,Mixed,Metal,1452,1,14,0,44,0,C,Direct,2236.54,2288.71,156.56,67.1,172.64,655317,0.0,0,1.05,1.0,12,1,0,0,0.0953,New,0.0,0,1,Upper Middle,655317,2500,4,0,Bank Transfer,0,Partner Referral,1,671223,108168,630,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504221,CUST004221,2021,2021-12-02,2022-02-28,Home,FL,C,33101,46.52,Y,Standard,Masonry,Shingle,2405,2,39,0,39,0,A,Direct,3122.98,2737.14,265.45,93.69,212.53,566775,0.0,0,0.9,1.0,12,0,1,0,0.1453,New,0.0,1,1,High,566775,2000,4,0,Debit Card,2,Social Media,4,583591,236774,813,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504222,CUST004222,2021,2021-06-08,2022-02-28,Home,FL,B,32801,41.38,N,Premium,Frame,Shingle,2384,1,11,0,62,1,C,Independent,3993.72,3921.19,339.47,479.25,251.72,597487,0.0,0,0.983,1.0,12,1,0,0,0.0782,New,0.0,1,1,Low,597487,2000,4,1,Debit Card,2,Agent Referral,5,597639,39558,675,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504223,CUST004223,2021,2021-05-19,2021-09-30,Home,CA,B,94105,38.0,N,Standard,Masonry,Shingle,2961,1,21,0,55,1,B,Broker,4740.55,4644.78,331.84,711.08,285.32,988936,0.0,0,0.488,0.5,6,0,0,0,0.0509,New,0.0,1,1,Upper Middle,988936,1000,4,3,Auto Debit,2,Agent Referral,10,1175336,129055,691,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504224,CUST004224,2021,2021-05-14,2021-07-31,Home,WA,B,98501,38.97,Y,Standard,Frame,Shingle,850,2,41,0,82,1,C,Broker,991.48,1011.01,69.4,148.72,116.62,233653,11175.27,1,0.994,1.0,12,0,1,1,0.0958,New,10255.27,1,1,Low,233653,1000,3,2,Auto Debit,9,Social Media,3,254820,29229,651,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504225,CUST004225,2021,2021-06-20,2021-10-31,Home,TX,A,73301,49.48,Y,Basic,Frame,Shingle,2434,2,46,1,44,0,B,Broker,1198.71,1187.98,83.91,179.81,125.94,245937,0.0,0,1.009,1.0,12,1,0,0,0.0607,New,0.0,1,1,Upper Middle,245937,1500,4,0,Auto Debit,0,Online Search,12,303617,141415,683,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504226,CUST004226,2021,2021-04-19,2021-06-30,Home,TX,D,78701,38.88,N,Premium,Mixed,Shingle,2064,1,19,1,45,3,C,Independent,1421.42,1439.8,99.5,170.57,135.96,331741,0.0,0,1.038,1.0,12,0,1,0,0.1161,New,0.0,1,1,Middle,331741,2500,4,0,Debit Card,2,Agent Referral,9,337893,51010,621,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504227,CUST004227,2021,2021-10-26,2022-01-31,Home,FL,C,33601,51.25,N,Standard,Frame,Tile,2144,2,5,1,42,0,B,Independent,2480.12,2567.9,210.81,297.61,183.61,429030,0.0,0,0.992,1.0,12,0,0,0,0.0602,New,0.0,1,1,Middle,429030,1000,4,0,Bank Transfer,1,Social Media,7,513834,54469,713,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504228,CUST004228,2021,2021-08-06,2022-02-28,Home,CA,D,94105,46.23,N,Basic,Masonry,Shingle,1582,1,39,1,35,2,A,Broker,2075.46,1918.42,145.28,311.32,165.4,400437,12250.52,1,0.936,1.0,12,1,0,0,0.0578,New,11790.52,1,1,Middle,400437,500,3,1,Auto Debit,0,Partner Referral,12,602958,52846,753,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504229,CUST004229,2021,2021-04-03,2021-09-30,Condo,NY,B,10001,17.86,Y,Basic,Masonry,Tile,1344,1,33,1,50,0,B,Independent,1702.09,1640.86,119.15,204.25,148.59,530609,73271.31,2,0.974,1.0,12,0,1,0,0.0929,New,72351.31,1,1,Middle,530609,500,3,1,Credit Card,2,Aggregator,11,656779,75570,686,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504230,CUST004230,2021,2021-09-02,2022-01-31,Rental,WA,B,98004,28.24,N,Standard,Masonry,Shingle,2016,2,30,1,50,1,D,Online,2618.23,2621.17,183.28,52.36,189.82,503757,0.0,0,1.05,1.0,12,1,0,1,0.0942,New,0.0,1,1,Low,503757,5000,4,0,Auto Debit,2,Email Campaign,4,595963,44018,603,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504231,CUST004231,2021,2021-02-05,2021-05-31,Home,TX,A,73301,34.36,Y,Standard,Mixed,Shingle,2099,1,19,0,41,0,A,Broker,993.62,950.73,69.55,149.04,116.71,299381,0.0,0,0.942,1.0,12,0,1,0,0.1274,New,0.0,1,1,Upper Middle,299381,2000,5,0,Credit Card,3,Online Search,10,315020,116094,730,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504232,CUST004232,2021,2021-02-07,2021-04-30,Home,NY,B,12207,37.16,N,Basic,Frame,Shingle,2701,3,28,1,35,0,C,Independent,4939.42,4943.9,345.76,592.73,294.27,1062239,0.0,0,0.982,1.0,12,0,0,0,0.0413,New,0.0,0,1,Middle,1062239,500,4,0,Credit Card,1,Aggregator,7,1540980,57667,669,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
504233,CUST004233,2021,2021-04-04,2022-01-31,Home,FL,A,33101,64.45,N,Standard,Mixed,Tile,3013,1,36,0,71,0,B,Independent,4238.87,4281.57,360.3,508.66,262.75,588458,0.0,0,1.019,1.0,12,0,0,0,0.0656,New,0.0,1,1,Upper Middle,588458,1000,4,1,Credit Card,0,Agent Referral,11,689506,92915,703,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
